,0
ROCO_56878,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_18478,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_32671,Sagittal T1-weighted magnetic resonance imaging of the lumbar spine showing a spondylolisthesis in the
ROCO_65943,Chest X-ray showing bilateral pleural effusions.
ROCO_24697,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_05642,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37720,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_58856,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_38859,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_81792,Angiogram of the right coronary artery showing a large stenosis in the proximal vena cava
ROCO_80036,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_19984,Chest X-ray showing bilateral pleural effusions.
ROCO_76218,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_35513,X-ray of the tibia and femur.
ROCO_21963,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_00962,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_03270,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_54184,X-ray of the tibia and femur.
ROCO_72345,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_81700,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_46966,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_68354,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_05183,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow) in the
ROCO_05254,X-ray of the tibia and femur.
ROCO_44055,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_00190,Sagittal T1-weighted magnetic resonance imaging of the lumbar spine showing a sclerotic lesion in the right
ROCO_63440,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_77342,X-ray of the thorax showing a large periapical radiolucency.
ROCO_06975,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_79256,Sagittal T1-weighted MR image of the thorax showing a large periapical lesion with
ROCO_05070,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_19178,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_59651,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_74475,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_65142,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_42937,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_69778,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_43000,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_56778,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_11438,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_75991,X-ray of the tibia and femur.
ROCO_69868,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_24043,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_03310,Axial T1-weighted MR image of the brain showing a hypointense lesion in the left fronto-p
ROCO_51800,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_25981,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_47745,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_68256,Chest X-ray showing bilateral pleural effusions.
ROCO_30830,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_20711,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_07055,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_12129,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_46135,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_26900,Angiogram of the proximal femoral artery.
ROCO_63722,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_45615,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_43873,X-ray of the thorax showing a large periapical radiolucency.
ROCO_05034,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_57790,Chest X-ray showing a large pericardial effusion.
ROCO_01693,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_34166,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_48968,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_44367,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_04897,X-ray of the tibia and femur.
ROCO_35583,Chest X-ray showing bilateral pleural effusions.
ROCO_74859,Chest X-ray showing bilateral pleural effusions.
ROCO_26347,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_30687,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02747,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_14991,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_55850,Angiogram of the right sacroiliac artery showing a stenosis in the left anterior oblique
ROCO_18520,Chest X-ray showing bilateral pleural effusions.
ROCO_28912,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_33043,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_03515,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_71463,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_33647,Chest X-ray showing bilateral pleural effusions.
ROCO_40884,Sagittal T2-weighted magnetic resonance imaging of the brain showing a large hypointense lesion in the left temporal lob
ROCO_22651,Axial T1-weighted MR image shows a solitary calcified lesion in the left lobe of the
ROCO_70560,Panoramic radiograph of the patient.
ROCO_56746,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_51589,X-ray of the tibia and femur.
ROCO_02599,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_58306,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_20633,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_75459,X-ray of the tibia and femur.
ROCO_81079,Orthopantomogram showing a calcified lesion in the proximal femur.
ROCO_10991,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_68532,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_68959,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_23055,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_51327,Chest X-ray showing bilateral pleural effusions.
ROCO_14088,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_05605,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_66648,X-ray of the pelvis showing a scoliosis in the proximal femur
ROCO_44530,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax showing
ROCO_40697,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_30908,X-ray of the tibia and femur.
ROCO_71477,Transesophageal echocardiography (TEE) of the left atrium. The arrows indicate the aortic valve.
ROCO_29477,Sagittal T1-weighted magnetic resonance imaging of the lumbar spine showing a scoliosis in the left
ROCO_67814,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_61620,X-ray of the thorax showing a large periapical radiolucency.
ROCO_52662,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_13720,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_32972,X-ray of the tibia and femur.
ROCO_44473,Coronary angiography of the left coronary artery showing a large stenosis in the right anterior oblique
ROCO_13389,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_10193,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_63461,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_71987,X-ray of the tibia and femur.
ROCO_33823,Axial T1-weighted MR image showing a large splenic hematoma (arrow) in the right
ROCO_66676,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_41574,Chest X-ray showing bilateral pleural effusions.
ROCO_09645,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02199,Axial T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_52411,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02575,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_53736,X-ray of the thorax showing a large pericardial effusion.
ROCO_70423,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_17808,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_39312,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_31990,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_32753,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_60940,Chest X-ray showing bilateral pleural effusions.
ROCO_42548,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_75693,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_19694,Orthopantomogram showing a calcified lesion in the right maxillary sinus.
ROCO_19778,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_69345,Axial T1-weighted magnetic resonance imaging (MRI) scan of the brain showing a large hypointense lesion in the
ROCO_77049,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_59099,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_70266,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
