,0
ROCO_12464,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_18651,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_29309,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_15774,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25193,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_48387,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_40841,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_43572,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_14360,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_59076,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_45616,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_75225,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_26046,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_50927,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_20711,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32300,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_38017,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_08429,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_36111,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_30047,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_16328,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_36849,Chest X-ray showing a large pleural effusion.
ROCO_56046,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_37190,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_34257,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_58545,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_52000,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (white arrow) in the
ROCO_73259,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_20720,Computed tomography (CT) scan of the abdomen and pelvis showing a mass in the left hepatic duct.
ROCO_20255,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_53308,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_17323,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_65750,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_23560,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_09917,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_10288,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_71816,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_31567,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_53629,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital region (arrow).
ROCO_39545,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_14669,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_61898,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_14612,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_27929,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_59084,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_79499,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_39508,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_15119,Chest X-ray showing a large pleural effusion.
ROCO_73478,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_11571,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_48890,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_18489,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_53192,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_08515,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_76692,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_41388,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_02462,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_25803,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass.
ROCO_28792,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the right occipital lobe (arrow).
ROCO_06713,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_60940,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the right occipital region
ROCO_58723,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_38755,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_76542,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_14864,Chest X-ray showing a large pleural effusion.
ROCO_04745,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_19381,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_42579,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_32083,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_35158,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_30202,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70651,Axial T2-weighted magnetic resonance image of the brain demonstrates a large mass in the left temporal lobe (arrow).
ROCO_05778,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_70602,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_36208,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_48938,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_57328,Computed tomography (CT) scan of the abdomen and pelvis showing a large periapical mass (arrow).
ROCO_06732,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_43435,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_24643,Axial T2-weighted magnetic resonance imaging (MRI) scan of the chest showing a large pleural effusion (white arrow)
ROCO_34962,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_42637,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_01450,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_04364,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_00747,Axial CT scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_19119,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_00153,Chest X-ray showing a large pleural effusion.
ROCO_13802,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_79555,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_45283,Axial CT scan of the abdomen and pelvis showing a large periapical mass.
ROCO_60444,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_01571,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_55818,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
ROCO_60905,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated lesion in the left temporal
ROCO_01922,Axial T2-weighted magnetic resonance image of the brain demonstrates a large lobulated mass (arrow) in the left temporal cortex (
ROCO_10489,Computed tomography (CT) scan of the abdomen and pelvis showing a large pleural effusion.
ROCO_51006,Axial T2-weighted magnetic resonance imaging scan of the abdomen showing a large periapical mass (arrow) in the right hepatic
ROCO_34344,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the left hepatic duct (arrow).
